Employment 2024,"Occupational Openings, 2024-2034 Annual Average","Employment Percent Change, 2024-2034","Employment Change, 2024-2034",Typical Entry-Level Education_High school diploma or equivalent,Median Annual Wage 2024,Typical on-the-job Training_nan,trCode,Typical Entry-Level Education_Bachelor's degree,Typical on-the-job Training_Short-term on-the-job training,Predicted Employment 2034
1579.8,124.2,4.6,72.8,0.0,81680.0,1.0,6,1.0,0.0,1612.8860000000016
33.6,2.4,21.8,7.3,0.0,125770.0,0.0,3,1.0,0.0,38.957000000000036
15.3,0.9,6.8,1.0,0.0,78140.0,1.0,6,0.0,0.0,16.08000000000002
12.2,1.3,1.0,0.1,1.0,45210.0,0.0,4,0.0,0.0,12.107999999999986
17.5,0.5,-0.7,-0.1,0.0,115230.0,0.0,5,0.0,1.0,17.49100000000002
271.2,23.2,4.6,12.6,0.0,108390.0,1.0,6,1.0,0.0,290.2639999999997
40.9,3.9,-13.7,-5.6,0.0,59950.0,1.0,6,1.0,0.0,37.47700000000003
27.0,2.1,-2.2,-0.6,0.0,126960.0,1.0,6,1.0,0.0,26.340999999999994
103.7,9.3,-6.4,-6.6,1.0,61460.0,0.0,4,0.0,0.0,98.08400000000012
9.3,0.9,8.1,0.8,0.0,79830.0,1.0,6,0.0,0.0,9.732000000000008
71.6,4.5,6.1,4.4,0.0,134830.0,1.0,6,1.0,0.0,73.64399999999996
21.4,2.2,8.7,1.9,0.0,96310.0,1.0,6,1.0,0.0,22.98599999999999
1.7,0.1,5.9,0.1,0.0,84630.0,1.0,6,1.0,0.0,1.8020000000000007
65.2,10.5,7.7,5.0,0.0,42580.0,0.0,4,0.0,0.0,70.58400000000005
14.7,2.2,1.5,0.2,0.0,50990.0,0.0,4,1.0,0.0,15.183000000000014
10.7,0.8,4.1,0.4,0.0,86350.0,1.0,6,0.0,0.0,11.427000000000014
18.6,2.9,4.3,0.8,0.0,46790.0,0.0,4,0.0,0.0,19.18100000000003
10.1,1.5,2.3,0.2,0.0,40390.0,0.0,5,0.0,1.0,10.515999999999984
24.1,2.2,1.2,0.3,0.0,144580.0,0.0,3,0.0,0.0,24.727000000000025
10.3,1.1,5.2,0.5,1.0,63940.0,1.0,6,0.0,0.0,10.805999999999989
139.4,11.3,4.0,5.6,0.0,78680.0,1.0,6,0.0,0.0,145.69899999999993
28.0,4.3,5.1,1.4,1.0,41540.0,0.0,5,0.0,1.0,29.254000000000016
